ID,item_cnt_month
310703,1.0711424
91392,1.0711424
58236,1.0710965
604163,1.0711001
82522,1.0711267
342307,1.0711226
567461,1.0711424
609538,1.0711226
612115,1.0711424
157623,1.0711267
243908,1.0711708
550670,1.0711199
34649,1.0711424
302835,1.0711267
129129,1.0711424
252569,1.0711424
259989,1.0711001
149311,1.0711199
62652,1.0711267
697464,1.0711199
693885,1.0711226
238927,1.0711226
125448,1.0711226
669753,1.0711226
335519,1.0711424
410683,1.0711424
317353,1.0711199
163396,1.0711424
474837,1.0711424
413207,1.0711424
270250,1.0711424
638850,1.0711424
548469,1.0711424
636457,1.0711119
309970,1.0711424
512222,1.0711424
579748,1.0711267
7573,1.071037
84290,1.0711424
378572,1.0711199
383220,1.0711424
82920,1.0711267
339290,1.0710965
212185,1.0711226
481894,1.0711267
552603,1.0711226
646621,1.0711708
707245,1.0711424
255793,1.0711424
108257,1.0711199
534834,1.0711226
675452,1.0711199
315917,1.0711424
674748,1.0711424
140691,1.0711424
46540,1.0711424
636411,1.0711199
374453,1.0711267
530317,1.0711424
522082,1.0711226
56140,1.0711311
393008,1.0710965
11195,1.071037
651833,1.0711708
444634,1.0711424
698249,1.0711199
388090,1.0711424
428251,1.0711424
661789,1.0711199
508744,1.0711424
88484,1.0711424
378145,1.0711226
255870,1.0711424
692050,1.0711199
405964,1.0711424
209421,1.0710965
637196,1.0711424
121965,1.0711226
640959,1.0711708
52389,1.0711424
54380,1.0711226
519335,1.0711267
10870,1.0711424
306059,1.0711226
354934,1.0711267
706227,1.0711424
521104,1.0711226
671581,1.0711001
279262,1.0711199
321669,1.0711226
214726,1.0711267
118745,1.0711424
585477,1.0711267
129917,1.0711199
600003,1.0711226
608818,1.0711424
13300,1.071037
359823,1.0711311
583054,1.0711226
434932,1.0711424
625673,1.0711199
170811,1.0711226
395347,1.0711708
681851,1.0711424
608633,1.0711424
417231,1.0711199
396060,1.0711708
52715,1.0711424
423300,1.0711199
458589,1.0711424
480516,1.0711267
457966,1.0711226
258652,1.0711199
291519,1.0711424
413449,1.0711424
288505,1.0711424
62690,1.0711267
402248,1.0711267
506851,1.0711424
468922,1.0711424
237508,1.0711226
625023,1.0711226
422086,1.0711199
189563,1.0711199
122587,1.0711199
684000,1.0711199
230481,1.0710965
248654,1.0711424
442053,1.0711424
227394,1.0711424
706012,1.0711424
457033,1.0711267
141133,1.0711226
320407,1.0711199
367446,1.0711424
256110,1.0711226
138122,1.0711424
344462,1.0711199
138580,1.0711424
118148,1.0711311
531595,1.0711424
329408,1.0711424
228670,1.0711226
115822,1.0711424
507432,1.0711199
292097,1.0711424
473554,1.0711424
125350,1.0711226
124761,1.0711267
145890,1.0711199
75047,1.0711424
542715,1.0711226
30085,1.0711226
649942,1.0711424
591637,1.0711199
96133,1.0711199
542740,1.0711226
448216,1.0711226
483797,1.0711226
19268,1.071037
365171,1.0711424
378173,1.0711226
674114,1.0711226
385367,1.0711424
4984,1.071037
205147,1.0711424
719540,1.0711199
324950,1.0711226
637484,1.0711424
240861,1.0711424
446876,1.0711199
522826,1.0711199
605877,1.0711267
662231,1.0711199
264407,1.0711424
57819,1.0711199
519148,1.0711267
264060,1.0711424
668414,1.0711226
219237,1.0711424
668618,1.0711226
318386,1.0711226
585719,1.0711424
404266,1.0711226
36038,1.0711424
554409,1.0711199
272165,1.0711199
508318,1.0710965
255845,1.0711424
429599,1.0711424
426808,1.0711267
458348,1.0711424
327136,1.0711226
167925,1.0711199
297665,1.0711226
690744,1.0711199
357262,1.0711424
524601,1.0711267
276867,1.0711424
85412,1.0711424
101334,1.0711199
703692,1.0711267
305642,1.0711199
468710,1.0711424
235541,1.0711267
551332,1.0711199
345061,1.0711199
89117,1.0711424
491642,1.0711424
530526,1.0711424
478645,1.0711226
355989,1.0711424
568058,1.0711424
305260,1.0711424
474232,1.0711424
695106,1.0711226
442134,1.0711424
605336,1.0711267
66293,1.0711424
439549,1.0711424
721233,1.0711267
86904,1.0711424
320393,1.0711199
701242,1.0711267
260242,1.0711199
71827,1.0711424
614588,1.0711226
331824,1.0711199
39194,1.0711424
471259,1.0710965
687783,1.0711424
319875,1.0711199
318548,1.0711226
623309,1.0711424
474708,1.0711424
124574,1.0711267
656922,1.0711708
181203,1.0711424
183648,1.0711424
430477,1.0711424
679842,1.0711424
256350,1.0711226
32314,1.0711424
90433,1.0711424
529562,1.0711424
238260,1.0711424
566330,1.0711424
266567,1.0711424
565291,1.0711226
36341,1.071037
683411,1.0711424
342451,1.0711226
157906,1.0711267
118961,1.0710965
528367,1.0711424
445616,1.0711226
233652,1.0711424
399180,1.0711226
516725,1.0711226
222574,1.0711199
97835,1.0711226
476441,1.0711708
115699,1.0711424
230192,1.0711424
597963,1.0711226
527114,1.0711424
97252,1.0711199
562672,1.0711424
363413,1.0711424
162791,1.0711424
503503,1.0711708
347438,1.0711267
558645,1.0711424
136928,1.0711424
590944,1.0711424
408187,1.0711424
509650,1.0711424
128543,1.0711001
586934,1.0711424
176361,1.0711424
309912,1.0711424
524259,1.0711226
312379,1.0711424
611854,1.0711424
94730,1.0711424
366691,1.0711311
715760,1.0711226
482375,1.0711267
707056,1.0711424
290212,1.0711424
681106,1.0711424
571051,1.0711226
668314,1.0711199
50447,1.0711424
444220,1.0710965
242567,1.0711424
92467,1.0711424
336474,1.0711424
521790,1.0711226
234112,1.0711424
265511,1.0711424
673827,1.0711226
95310,1.0711424
207391,1.0711424
145768,1.0711199
415723,1.0711226
257968,1.0711199
193974,1.0711267
218433,1.0711199
716833,1.0711226
692214,1.0711226
271239,1.0711226
686859,1.0711424
376253,1.0711226
65437,1.0711199
506705,1.0711424
529852,1.0711424
203843,1.0711226
428966,1.0711267
553428,1.0711199
661131,1.0711226
468659,1.0711424
102760,1.0711267
181593,1.0711311
624878,1.0710965
661301,1.0711226
200936,1.0711424
104506,1.0711267
139365,1.0711424
680947,1.0711311
465317,1.0711424
17852,1.071037
629810,1.0711199
151224,1.0711226
337991,1.0711199
314968,1.0711424
666148,1.0711267
665200,1.0711267
663835,1.0711199
75417,1.0711424
383307,1.0711424
710509,1.0711424
510422,1.0711424
480785,1.0711267
7382,1.0711424
506382,1.0711424
2155,1.0711424
24213,1.071037
521933,1.0711226
503312,1.0711708
223351,1.0711199
236151,1.0711424
66137,1.0711708
185592,1.0711424
8535,1.0711424
476562,1.0711708
60802,1.0711226
13041,1.0711424
264466,1.0711424
329227,1.0711424
459502,1.0711424
553552,1.0711199
572184,1.0711199
383549,1.0711199
161188,1.0711267
353062,1.0711424
650847,1.0710965
461160,1.0711226
476096,1.0711424
419071,1.0711226
273883,1.0711226
58353,1.0710965
667510,1.0711199
379091,1.0711199
142700,1.0711424
301009,1.0711199
466860,1.0711424
652656,1.0711424
658312,1.0711424
98615,1.0711199
313117,1.0711708
420331,1.0711226
39618,1.0711708
180676,1.0711424
670052,1.0711226
125719,1.0711226
525714,1.0711424
211752,1.0711226
117612,1.0711424
557000,1.0711267
675856,1.0711267
390912,1.0711424
414809,1.0711424
227761,1.0711424
499016,1.0711267
325434,1.0711424
574774,1.0711226
341970,1.0711226
239088,1.0711226
41558,1.0711226
370177,1.0711199
48565,1.0711424
213409,1.0711267
55509,1.0711424
179290,1.0711424
94214,1.0711424
463603,1.0711424
328956,1.0711424
298555,1.0711226
709788,1.0711424
569398,1.0711424
554491,1.0711199
330062,1.0711424
231584,1.0711424
286778,1.0711424
542564,1.0711424
423355,1.0711199
165679,1.0711424
653400,1.0711424
63957,1.0711267
65113,1.0711199
201130,1.0711424
627194,1.0711226
295073,1.0711424
410154,1.0711424
471991,1.0711424
416256,1.0711424
193241,1.0711267
125666,1.0711226
508082,1.0710965
155532,1.0711267
705835,1.0711267
473064,1.0711424
349142,1.0711199
76178,1.0711424
168950,1.0711311
551136,1.0711199
106462,1.0711424
168744,1.0711199
29808,1.071037
636620,1.0711708
523746,1.0711424
173132,1.0711267
654103,1.0711424
603212,1.0711199
620377,1.0711424
420606,1.0711226
32916,1.0711424
323727,1.0711267
231664,1.0711424
366323,1.071151
680229,1.0711424
82111,1.0711267
711201,1.0711424
320924,1.0711226
434,1.071037
637441,1.0711424
601915,1.0711199
361440,1.0711708
439767,1.0711199
482623,1.0711267
447198,1.0711199
421625,1.0711226
268902,1.0711424
465385,1.0711424
314783,1.0711424
682234,1.0711424
498250,1.0711267
406901,1.0711267
354770,1.0711199
54133,1.0711424
288962,1.0711424
93492,1.0711424
15937,1.0711226
478434,1.0711226
188441,1.0710965
255652,1.0711424
259393,1.0711226
22461,1.071037
509098,1.0711226
581009,1.0711267
243724,1.0711708
270016,1.0711424
57438,1.0711199
556378,1.0711267
242880,1.0711424
89966,1.0711424
175663,1.0711267
422707,1.0711199
401376,1.0711267
500457,1.0711267
226582,1.0711424
314557,1.0711708
54462,1.0711424
32110,1.0711424
213432,1.0711267
225625,1.0711424
717210,1.0711226
712,1.0711424
358974,1.0711226
344548,1.0711199
689080,1.0711199
440262,1.0711424
383468,1.0711424
52831,1.0711424
366607,1.0711424
624123,1.0711424
220816,1.0711424
582927,1.0711226
490359,1.0711424
203537,1.0711226
226966,1.0711424
459870,1.0711424
250072,1.0711424
244370,1.0711424
515474,1.0711199
279844,1.0711199
342826,1.0711226
46801,1.0711226
420015,1.0711226
167655,1.0711424
331403,1.0711424
131454,1.0711226
188084,1.0711424
221149,1.0711708
553440,1.0711199
696945,1.0711199
278475,1.0711199
600860,1.0711226
492185,1.0711199
161862,1.0711424
250404,1.0711424
183369,1.0711424
497845,1.0711199
665066,1.0711267
14315,1.0711424
421873,1.0711226
551668,1.0711199
628853,1.0711199
11157,1.071037
304722,1.0711424
223545,1.0711199
396982,1.0711708
483969,1.0711226
547933,1.0711424
334857,1.0711424
724597,1.0711226
46866,1.0711226
698758,1.0711267
113174,1.0711708
64193,1.0711267
163068,1.0711424
547113,1.0711226
519135,1.0711267
542936,1.0711424
567398,1.0711424
30015,1.0711226
63916,1.0711267
333460,1.0711424
682055,1.0711424
382416,1.0711267
114983,1.0711424
208315,1.0711424
587119,1.0711424
570723,1.0710965
417225,1.0711199
680494,1.0711424
180101,1.0711424
351292,1.0711424
189463,1.0711199
50095,1.0711424
81883,1.0711267
355623,1.0711424
531011,1.0711424
84093,1.0711267
624030,1.0711424
295113,1.0711199
480943,1.0711267
384179,1.0711424
631849,1.0711267
443626,1.0711424
177488,1.0711199
660610,1.0710965
288909,1.0711424
263313,1.0711424
714089,1.0711199
531957,1.0711424
437824,1.0711226
389252,1.0711199
118355,1.0711199
532130,1.0711424
533768,1.0711226
277329,1.0711199
226699,1.0711226
129333,1.0711424
546214,1.0711424
306083,1.0711226
506983,1.0711424
393571,1.0711424
199019,1.0711424
391343,1.0711424
221424,1.0711249
559898,1.0711424
374727,1.0711226
342829,1.0711226
321471,1.0711199
222352,1.0711424
489214,1.0711424
310834,1.0711424
463278,1.0711424
617318,1.0711424
691946,1.0711199
21338,1.071037
68821,1.0711249
272353,1.0711424
581253,1.0711267
420341,1.0711226
311590,1.0711424
418485,1.0711226
273415,1.0711424
136373,1.0711424
40745,1.0711424
91353,1.0711199
678350,1.0711226
598980,1.0711226
198778,1.0711424
612375,1.0711424
694459,1.0711226
606198,1.0711267
424810,1.0711267
131149,1.0711424
668371,1.0711226
266591,1.0711424
245946,1.0711424
305280,1.0711424
264455,1.0711424
438862,1.0711424
74552,1.0711424
680526,1.0711424
671909,1.0711424
508600,1.0711424
431645,1.0711424
670304,1.0711226
575205,1.0711199
225015,1.0711424
427022,1.0711267
591399,1.0711199
716578,1.0711226
150054,1.0711226
118445,1.0711424
399586,1.0711226
327166,1.0711226
52291,1.0711424
439703,1.0711424
604729,1.0711199
71401,1.0711424
554736,1.0711267
302425,1.0711267
649593,1.0711199
38936,1.0711424
78035,1.0711226
560688,1.0711424
95867,1.0711199
592171,1.0711424
519919,1.0711267
702638,1.0711424
180052,1.0711424
8199,1.0711424
96415,1.0711199
261557,1.0711267
490763,1.0711226
423256,1.0711199
453786,1.0711226
147204,1.0711199
37074,1.071037
711680,1.0711424
196235,1.0711424
599686,1.0711226
285491,1.0711424
477249,1.0711199
506648,1.0711424
486980,1.0711424
648525,1.0711424
82765,1.0711267
171921,1.0711199
169690,1.0711226
418305,1.0711199
612983,1.0711424
11245,1.071037
430384,1.0711226
324851,1.0711226
185459,1.0711424
548736,1.0711424
476650,1.0711424
575096,1.0711199
191441,1.0711226
177509,1.0711199
480997,1.0711267
389260,1.0711424
579544,1.0711267
350804,1.0711708
457864,1.0711199
432050,1.0711424
217573,1.0711226
229270,1.0711199
529037,1.0711424
39277,1.0711424
194298,1.0711226
701674,1.0711267
157484,1.0711267
654359,1.0711226
408033,1.0711199
171497,1.0711199
132822,1.0711424
102102,1.0711199
34963,1.071037
166703,1.0711424
703001,1.0711226
64408,1.0711267
657192,1.0711708
72572,1.0711424
58865,1.0711226
403543,1.0711267
137883,1.0711424
139322,1.0711199
378110,1.0711226
428447,1.0711226
89325,1.0711424
217214,1.0711199
58239,1.0710965
345093,1.0711199
206600,1.0711226
202999,1.0711424
176452,1.0711226
167864,1.0711424
649823,1.0711424
220120,1.0711424
357246,1.0711226
581496,1.0711267
565896,1.0711424
144917,1.0710965
175537,1.0711267
413305,1.0711424
509564,1.0711424
164628,1.0711199
249694,1.0711226
571631,1.0711199
120937,1.0711199
361189,1.0711424
203388,1.0711226
522497,1.0711226
511552,1.0711226
692610,1.0711226
352422,1.0711424
37517,1.0711424
664965,1.0711267
234737,1.0711226
532796,1.0711199
35570,1.0711424
171797,1.0711199
677468,1.0711424
40430,1.0711708
251797,1.0711199
115486,1.0711424
509041,1.0711226
321275,1.0711199
486904,1.0711424
240469,1.0711424
16829,1.0711424
508059,1.0710965
154249,1.0711199
344227,1.0711226
426053,1.0711267
175938,1.0711424
185233,1.0711424
634255,1.0711226
527936,1.0711424
312629,1.0711424
183134,1.0711424
664141,1.0711199
718913,1.0711199
286905,1.0711424
339369,1.0711226
315533,1.0711424
646736,1.0711708
507710,1.0711424
564154,1.0711199
338585,1.0711424
103122,1.0711267
553271,1.0711199
695382,1.0711226
620393,1.0711424
532831,1.0711199
463916,1.0711424
474706,1.0711424
353395,1.0711249
310352,1.0711424
507950,1.0710965
494145,1.0711226
120725,1.0710965
535571,1.0711199
696436,1.0711199
101691,1.0711199
145305,1.0711199
156660,1.0711267
327968,1.0711424
515049,1.0711226
680136,1.0711424
136056,1.0711424
397959,1.0711199
158716,1.0711267
333871,1.0711424
235487,1.0711424
45914,1.0711226
356188,1.0711424
498985,1.0711267
87096,1.0711424
709391,1.0711424
586792,1.0711199
433486,1.0711424
723664,1.0711424
660348,1.0710965
235137,1.0711424
50830,1.0711424
138402,1.0711424
82266,1.0711267
273709,1.0711424
474695,1.0711424
669344,1.0711226
4556,1.071037
154602,1.0711199
558273,1.0711267
204752,1.0711424
433574,1.0711424
157271,1.0711267
60164,1.0711226
409498,1.0711424
41678,1.0711226
697090,1.0711199
587512,1.0711424
321735,1.0711226
399924,1.0711226
552590,1.0711226
537901,1.0711199
288578,1.0711424
341342,1.0711226
570373,1.0711424
542783,1.0711226
324975,1.0711226
468462,1.0711424
716418,1.0711226
443547,1.0711199
116857,1.0711708
42722,1.071037
541959,1.0711424
337316,1.0711424
559255,1.0711226
330862,1.0711424
259094,1.0711199
707009,1.0711424
440160,1.0711424
695195,1.0711226
5510,1.0711424
79145,1.0711199
209435,1.0711226
313039,1.0711708
591410,1.0711199
559009,1.0711424
523067,1.0711199
603513,1.0711199
215295,1.0711267
245694,1.0711267
117188,1.0711424
255203,1.0711424
388468,1.0711424
621819,1.0711424
49384,1.0711267
7064,1.0711424
251382,1.0711226
632986,1.0711267
609730,1.0711226
307519,1.0711424
29926,1.0711226
330977,1.0711424
83940,1.0711199
609292,1.0711708
191233,1.0711226
352591,1.0711424
643938,1.0711424
480837,1.0711267
98478,1.0711199
226878,1.0711267
294099,1.0711424
232720,1.0711424
166498,1.0711424
178100,1.0711424
674364,1.0711249
34442,1.0711424
504166,1.0711424
502899,1.0711199
260190,1.0711001
22407,1.071037
186162,1.0711424
144722,1.0711424
227286,1.0711424
204075,1.0711424
63905,1.0711267
80690,1.0711199
138824,1.0711424
56056,1.0711311
627355,1.0711226
185099,1.0711424
170883,1.0711226
25409,1.071037
12483,1.071037
715106,1.0711199
211943,1.0711226
109200,1.0711424
502794,1.0711199
606728,1.0711267
668180,1.0711199
240560,1.0711424
291309,1.0711424
2596,1.071037
284281,1.0710965
90418,1.0711424
119836,1.0711199
476968,1.0711199
683420,1.0711424
166555,1.0711424
227666,1.0711267
708323,1.0711424
34564,1.0711424
550358,1.0711424
588862,1.0711424
499931,1.0711267
149837,1.0711226
243525,1.0711708
305598,1.0711199
197782,1.0711226
395832,1.0711708
676196,1.0711424
332621,1.0711311
291468,1.0711424
19419,1.071037
520768,1.0711199
612895,1.0711199
480771,1.0711267
316189,1.0711424
438202,1.0711226
193091,1.0711267
64832,1.0711199
468162,1.0711424
619474,1.0711424
44486,1.0711424
258553,1.0711199
680665,1.0711424
615228,1.0711424
530671,1.0711424
637989,1.0710965
276918,1.0711199
59162,1.0711226
162628,1.0711424
280529,1.0711267
628075,1.0711226
55313,1.0711424
79084,1.0711226
343870,1.0711226
225889,1.0711226
37336,1.071037
284661,1.0711424
322399,1.0711226
568569,1.0711424
290942,1.0711424
127919,1.0711226
195028,1.0711226
538678,1.0711267
17889,1.0711424
715047,1.0711199
319989,1.0711199
271384,1.0711424
167732,1.0711424
167702,1.0711424
344827,1.0711199
500271,1.0711267
171728,1.0711199
156099,1.0711267
359296,1.071151
295369,1.0711424
601689,1.0711199
316248,1.0711424
691827,1.0711199
241641,1.0711424
243149,1.0711267
437570,1.0711424
163341,1.0711424
657630,1.0711708
6223,1.071037
534076,1.0711226
469062,1.0711424
485243,1.0711199
39504,1.0711708
574369,1.0711199
96750,1.0711199
74088,1.0711199
93326,1.0711424
398826,1.0711226
388852,1.0711199
536474,1.0711199
325899,1.0711267
509040,1.0711424
109908,1.0711226
300954,1.0711199
289561,1.0711424
716630,1.0711226
711647,1.0711424
604582,1.0711199
670249,1.0711226
641263,1.0711424
392092,1.0711424
330149,1.0711226
328622,1.0711424
502233,1.0711267
97621,1.0711199
387485,1.0711226
52672,1.0711424
399683,1.0711226
286122,1.0711424
426658,1.0711267
62027,1.0711199
422453,1.0711226
698334,1.0711199
134558,1.0711424
88057,1.0711424
620316,1.0711424
187012,1.0711424
65535,1.0711199
136285,1.0711424
496791,1.0711199
521012,1.0711226
219147,1.0711424
345461,1.0711267
493525,1.0711199
448989,1.0711424
613872,1.0711424
482261,1.0711267
385976,1.0711424
591657,1.0711424
44229,1.0711424
135710,1.0711424
306609,1.0711267
499597,1.0711267
184350,1.0711424
620126,1.0711424
40426,1.0711424
50443,1.0711267
717606,1.0711199
714106,1.0711199
540259,1.0711267
490974,1.0711424
501255,1.0711424
431687,1.0711424
179303,1.0711424
536715,1.0711199
207880,1.0711424
70981,1.0711424
319695,1.0711267
218732,1.0711199
170797,1.0711226
451956,1.0711199
529034,1.0711424
215067,1.0711267
201170,1.0711267
200593,1.0711424
668700,1.0711226
203396,1.0710965
713225,1.0711424
41027,1.071037
628006,1.0711226
538393,1.0711267
334534,1.0711424
616490,1.0711424
53981,1.0711424
563066,1.0711424
21703,1.0711424
469109,1.0711424
252751,1.0711424
616206,1.0711424
518931,1.0711267
1267,1.071037
426755,1.0711267
425354,1.0711267
357662,1.0711424
384609,1.0711424
226805,1.0711226
359690,1.071151
456926,1.0711267
625277,1.0711424
721209,1.0711267
519610,1.0711267
444496,1.0710965
202515,1.0711424
80037,1.0711199
683341,1.0711424
552124,1.0711199
575726,1.0711226
215421,1.0711267
59782,1.0711226
651903,1.0711424
299654,1.0711226
225529,1.0711424
66271,1.0711424
359534,1.0711226
243472,1.0711119
289650,1.0711311
200099,1.0711226
623881,1.0711424
226274,1.0711226
511123,1.0711424
21501,1.071037
597929,1.0711226
129791,1.0711226
446694,1.0711199
250371,1.0711424
321641,1.0711199
87000,1.0711424
499702,1.0711267
48500,1.0711424
288777,1.0711424
573530,1.0711226
400955,1.0711199
6315,1.071037
57731,1.0711199
206188,1.0711424
651605,1.0711708
9051,1.071037
714118,1.0711199
454171,1.0711199
253204,1.0711424
402246,1.0711267
150124,1.0711226
269345,1.0711424
594398,1.0711424
318612,1.0711226
37097,1.071037
282916,1.0711424
95831,1.0711424
245093,1.0711424
314006,1.0711708
246850,1.0711424
664019,1.0711199
713630,1.0711424
136671,1.0711424
658667,1.0711226
231583,1.0711199
480530,1.0711267
130681,1.0711708
649616,1.0711424
712265,1.0711424
324295,1.0711311
99737,1.0711226
353224,1.0711249
473691,1.0711424
160556,1.0711226
283021,1.0711226
416048,1.0711424
483041,1.0711226
328643,1.0711199
195733,1.0711199
107890,1.0711708
497667,1.0711199
94581,1.0711424
349165,1.0711199
301526,1.0711199
622986,1.0711424
647117,1.0711708
431031,1.0711199
708040,1.0711424
71385,1.0711424
18532,1.071037
63521,1.0711267
163456,1.0711424
94628,1.0711424
480298,1.0711199
582660,1.0711226
168428,1.0711199
247460,1.0711199
183595,1.0711199
84091,1.0711267
719952,1.0711199
407019,1.0711424
104806,1.0711267
421475,1.0711199
400588,1.0711199
719609,1.0711199
313754,1.0711708
432998,1.0711424
269200,1.0711424
440316,1.0711424
353697,1.0711249
117605,1.0711424
59572,1.0711226
246076,1.0711424
162499,1.0711199
474373,1.0711424
442234,1.0711424
90052,1.0711424
271825,1.0711424
707386,1.0711424
539866,1.0711226
515995,1.0711199
393401,1.0711708
543129,1.0711226
55382,1.0711424
6219,1.071037
432371,1.0711424
43819,1.0711424
303096,1.0711267
462773,1.0711424
279131,1.0711199
209138,1.0711226
138942,1.0711424
688656,1.0711311
606819,1.0711267
655430,1.0711708
392580,1.0710965
373771,1.0711267
279924,1.0711199
134340,1.0711424
377681,1.0711226
78636,1.0711226
710468,1.0711424
626007,1.0711199
203496,1.0710965
524575,1.0711267
458830,1.0711424
412657,1.0711424
574612,1.0711226
579191,1.0711199
486742,1.0711424
708276,1.0711424
346526,1.0711267
425916,1.0711267
577738,1.0711199
20277,1.0711424
653632,1.0711424
421458,1.0711199
334214,1.0711199
249463,1.0711226
455536,1.0711199
78054,1.0711226
348506,1.0711267
321595,1.0711199
477390,1.0711199
311312,1.0711424
12295,1.0711226
269988,1.0711424
711327,1.0711424
35594,1.0711424
704935,1.0711424
398904,1.0711226
641127,1.0711708
207442,1.0711424
407988,1.0711424
485539,1.0711199
651838,1.0711424
80466,1.0711199
117238,1.0711424
31119,1.0711424
536004,1.0711199
425323,1.0711267
622984,1.0711424
310602,1.0711424
449585,1.0711267
423439,1.0711199
319302,1.0711119
570278,1.0711424
461655,1.0711424
640820,1.0711424
542706,1.0711226
686615,1.0711424
238848,1.0711226
4566,1.071037
500769,1.0711267
443944,1.0710965
631773,1.0711267
49577,1.0711267
347391,1.0711267
445190,1.0711424
284819,1.0711199
633311,1.0711226
699951,1.0711267
401041,1.0711199
293469,1.0711424
161928,1.0711424
335778,1.0711424
64933,1.0711199
151470,1.0711226
551695,1.0711199
283890,1.0711424
531614,1.0711424
69264,1.0711249
22962,1.071037
183696,1.0711424
327440,1.0711424
188049,1.0711424
687876,1.0711424
321073,1.0711199
96050,1.0711199
198434,1.0711424
44757,1.0711708
562308,1.0711424
647747,1.0711424
442379,1.0711424
261357,1.0711267
274675,1.0711424
310944,1.0711424
662377,1.0711249
220731,1.0711424
106296,1.0711267
694785,1.0711226
200388,1.0711424
455211,1.0711267
88587,1.0711424
407742,1.0711424
259823,1.0711199
396104,1.0711708
693552,1.0711199
498120,1.0711199
577231,1.0711226
215130,1.0711267
724055,1.0711226
41300,1.0711226
613000,1.0711199
116992,1.0711708
548820,1.0711424
327170,1.0711226
290229,1.0711424
469752,1.0711424
410183,1.0711424
503730,1.0711708
113381,1.0711424
332422,1.0711424
457354,1.0711226
514882,1.0711708
132883,1.0711424
138938,1.0711424
227626,1.0711424
296994,1.0711199
601974,1.0711199
101224,1.0711199
165634,1.0711199
549289,1.0711424
98132,1.0711226
105941,1.0711226
459728,1.0711424
270008,1.0711424
170477,1.0711226
702640,1.0711424
511600,1.0711424
423247,1.0711199
409028,1.0711424
273930,1.0711424
490605,1.0711424
545586,1.0711424
153382,1.0711199
701596,1.0711267
212023,1.0711226
462421,1.0711424
347236,1.0711267
20475,1.0711424
676621,1.0711199
356538,1.0711424
661511,1.0711424
530844,1.0711424
153672,1.0711199
120187,1.0711199
672451,1.0711199
560392,1.0711199
490904,1.0711424
427345,1.0711267
323923,1.0711199
704235,1.0711226
198601,1.0711424
468664,1.0711424
2691,1.071037
277511,1.0711199
600553,1.0711226
3827,1.0711424
414666,1.0711424
587061,1.0711424
377031,1.0711226
619853,1.0711424
81044,1.0711199
414321,1.0711424
249580,1.0711424
227098,1.0711267
700276,1.0711267
605968,1.0711267
207107,1.0711424
182418,1.0710965
313349,1.0711708
677570,1.0711424
618559,1.0711424
446357,1.0711199
9278,1.0711424
510307,1.0711424
446497,1.0711199
769,1.0711424
540262,1.0711267
228586,1.0711424
352287,1.0711424
524961,1.0711226
720340,1.0711267
310746,1.0711424
108169,1.0711424
569205,1.0711424
451017,1.0711267
127777,1.0711226
379784,1.0711267
461438,1.0711424
377576,1.0711226
455531,1.0711199
723694,1.0711424
201961,1.0711424
393419,1.0711708
342316,1.0711226
224617,1.0711199
579232,1.0711199
576441,1.0711226
376017,1.0711226
657397,1.0711424
649598,1.0711199
233405,1.0711424
504520,1.0711424
215357,1.0711267
287111,1.0711424
511972,1.0711424
226605,1.0711226
340831,1.0710965
140668,1.0711424
42656,1.0711424
144732,1.0711424
321748,1.0711226
256676,1.0711424
551765,1.0711199
707200,1.0711424
376092,1.0711226
465725,1.0711424
600978,1.0711226
386817,1.0711199
448285,1.0711226
502156,1.0711267
574926,1.0711226
228645,1.0711226
698221,1.0711199
106221,1.0711267
84958,1.0711199
448370,1.0711226
350089,1.0711199
691180,1.0711199
56786,1.0711226
609337,1.0711199
454668,1.0711199
229106,1.0711226
383698,1.0711424
607422,1.0711267
442263,1.0711424
531179,1.0711424
84534,1.0711424
699882,1.0711267
80640,1.0711199
112786,1.0711424
311292,1.0711424
214680,1.0711267
214851,1.0711267
114491,1.0711424
518176,1.0711119
349867,1.0711199
511486,1.0711424
126128,1.0711199
400316,1.0711226
276541,1.0711199
164418,1.0711424
498757,1.0711267
553680,1.0711199
379312,1.0711001
295850,1.0710965
130256,1.0711267
163481,1.0711424
615186,1.0711424
666925,1.0711226
21089,1.0711424
641344,1.0711424
161177,1.0711267
75337,1.0711424
650962,1.0711249
608865,1.0711424
528910,1.0711424
564665,1.0710965
525963,1.0711199
631631,1.0711267
540444,1.0711267
54850,1.0711424
394626,1.0711424
569374,1.0711424
531829,1.0711424
86602,1.0711424
125250,1.0711226
125161,1.0711226
170171,1.0711226
534138,1.0711226
89460,1.0711424
419297,1.0711226
525621,1.0711424
637930,1.0711424
14419,1.0711708
618422,1.0711424
470582,1.0711424
683709,1.0711424
662260,1.0711199
650017,1.0711424
441051,1.0711424
444503,1.0710965
297344,1.0711226
229528,1.0711199
640945,1.0711708
236836,1.0711424
632723,1.0711267
425391,1.0711267
208454,1.0711424
162280,1.0711199
383018,1.0711424
1143,1.0711424
546379,1.0711424
255481,1.0711424
118013,1.0711424
195390,1.0711199
518417,1.0711267
513429,1.0711424
361390,1.0711119
650563,1.0710965
276414,1.0711424
669415,1.0711226
379085,1.0711199
260310,1.0711199
491013,1.0711424
68999,1.0711249
108209,1.0711424
678740,1.0711424
424570,1.0711199
219139,1.0711424
316000,1.0711424
475183,1.0711424
44158,1.0711424
203272,1.0711424
559552,1.0711267
719389,1.0711199
220246,1.0711424
